id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23900,F,1.175,0.925,0.2625,12.99824575,5.82582225,2.87747425,3.685435
23901,I,0.75,0.5375,0.1875,3.96893,1.814368,0.8788345,1.247378
23902,F,1.6875,1.375,0.4875,39.7743485,16.23008875,9.7805775,11.90679
23903,M,1.3375,0.9875,0.325,18.6256215,8.3064035,4.025629,5.6699
23904,I,0.925,0.7,0.225,6.53455975,2.11203775,1.6159215,1.984465
23905,I,0.6875,0.4875,0.15,2.62232875,1.20485375,0.623689,0.850485
23906,M,1.6,1.275,0.4375,33.38153625,13.6928085,6.64795775,11.90679
23907,M,1.375,1.0625,0.3375,22.0275615,10.81533425,4.8477645,6.23689
23908,F,1.5125,1.2,0.3875,30.43318825,13.65028425,6.8322295,8.3631025
23909,F,1.675,1.2625,0.4125,36.230661,16.2442635,7.2858215,9.07184
23910,I,0.95,0.6875,0.2375,6.6054335,2.6932025,1.14815475,1.984465
23911,I,0.875,0.6375,0.2,5.6699,2.0695135,1.3891255,1.70097
23912,I,1.0,0.7875,0.225,9.19941275,3.8838815,1.8994165,3.685435
23913,F,1.4875,1.1625,0.3625,28.64716975,10.61688775,5.8683465,10.0640725
23914,M,1.4,1.125,0.4,27.03124825,11.963489,4.8477645,9.07184
23915,I,1.325,1.0625,0.3,17.4349425,6.6054335,4.025629,5.5281525
23916,I,1.2375,0.95,0.2875,15.74814725,6.90310325,3.118445,5.2446575
23917,M,1.575,1.225,0.3875,33.690088,16.82542825,8.23552975,8.3064035
23918,I,0.875,0.6625,0.225,6.123492,2.211261,1.70097,1.984465
23919,I,1.15,0.875,0.275,12.6722265,5.71242425,2.2963095,3.5436875
23920,I,0.9,0.7,0.225,6.33611325,2.31048425,1.48834875,2.26796
23921,F,1.3875,1.0875,0.35,21.829115,8.561549,5.54232725,6.6621325
23922,M,1.3625,1.0125,0.375,23.48756075,10.6877615,5.00368675,7.2291225
23923,F,1.5375,1.1375,0.425,31.31202275,12.79979925,6.56290925,9.2135875
23924,I,0.6625,0.4875,0.1625,2.097863,0.963883,0.396893,0.69456275
23925,M,1.4,1.0625,0.3625,25.16018125,9.8372765,5.14543425,6.3786375
23926,M,1.25,0.9625,0.375,20.638436,7.29999625,3.92640575,6.87475375
23927,F,1.3,1.0,0.35,17.0380495,7.3992195,3.86970675,5.5281525
23928,M,1.6625,1.3125,0.3875,38.8104655,14.911837,7.29999625,10.489315
23929,I,1.0875,0.8125,0.3,11.8217415,5.0178615,2.4097075,3.84135725
23930,F,1.625,1.2375,0.425,37.9032815,15.592225,9.28446125,9.4970825
23931,I,0.9875,0.775,0.2,7.58349125,3.7137845,1.70097,2.1262125
23932,F,1.6,1.275,0.475,42.2124055,19.00833975,9.65300475,10.90038275
23933,I,0.925,0.6875,0.2,7.144074,3.061746,1.4458245,1.984465
23934,F,1.5125,1.175,0.4125,30.1922175,14.64251675,4.89028875,8.7599955
23935,F,1.4375,1.1125,0.3375,26.818627,12.6722265,4.80524025,7.5126175
23936,M,1.4375,1.0875,0.3875,24.720764,10.9145575,4.649318,9.4970825
23937,I,0.75,0.575,0.1875,3.72795925,1.417475,0.80796075,1.13398
23938,F,1.5875,1.1875,0.4125,34.699788,15.7339725,7.52679225,8.68912175
23939,I,1.2625,1.025,0.3625,22.736299,9.2135875,5.556502,6.6621325
23940,I,1.1375,0.9125,0.275,12.71475075,5.159609,2.778251,3.8271825
23941,M,1.4375,1.1875,0.3875,27.9242575,13.08329425,4.74854125,7.64019025
23942,I,1.025,0.7625,0.25,9.45455825,5.3013565,1.65844575,2.28213475
23943,F,1.4875,1.175,0.45,31.18445,11.69416875,7.52679225,9.4970825
23944,I,0.675,0.525,0.1875,3.67126025,1.60174675,0.80796075,1.190679
23945,F,1.6125,1.25,0.4375,39.19318375,19.901349,7.86698625,10.0640725
23946,I,1.425,1.125,0.4375,26.6201805,10.035723,5.68407475,8.0796075
23947,M,1.6375,1.3125,0.475,38.55532,16.48523425,8.107957,12.3320325
23948,I,0.9125,0.675,0.2625,6.10931725,2.65067825,1.26155275,1.984465
23949,F,1.325,1.05,0.35,21.1203775,7.27164675,4.932813,6.0951425
23950,I,1.025,0.825,0.2625,10.41844125,4.63514325,2.84912475,3.40194
23951,M,1.5,1.1625,0.3625,27.71163625,13.08329425,5.8683465,7.427569
23952,M,1.275,0.9875,0.3375,18.1153305,8.50485,4.32329875,4.6776675
23953,M,1.4875,1.1625,0.4,29.49765475,13.154168,7.66853975,8.788345
23954,I,0.7,0.5,0.2,2.59397925,1.2757275,0.60951425,0.850485
23955,I,1.025,0.7625,0.225,7.49844275,2.9199985,1.65844575,1.85689225
23956,I,1.1,0.9125,0.25,11.169703,5.31553125,2.097863,3.685435
23957,F,1.675,1.3125,0.425,37.32211675,13.53688625,10.489315,10.6310625
23958,I,0.8875,0.675,0.2125,5.06038575,2.19708625,0.86465975,1.48834875
23959,I,1.15,0.8375,0.275,11.1413535,5.10291,2.0695135,3.118445
23960,I,1.0,0.8,0.2375,8.66077225,3.912231,1.871067,2.4097075
23961,I,1.0625,0.825,0.25,10.3475675,4.5075705,2.33883375,2.9766975
23962,I,0.8875,0.65,0.225,5.71242425,2.0128145,1.6159215,1.984465
23963,M,1.3375,1.0625,0.375,27.499015,12.34620725,5.54232725,7.83863675
23964,M,1.4125,1.0875,0.375,22.169309,9.07184,4.932813,7.3425205
23965,M,1.225,0.925,0.325,14.35902175,6.2085405,2.5231055,4.3941725
23966,F,1.6125,1.3125,0.375,41.39027,16.57028275,9.7238785,11.679994
23967,I,1.05,0.775,0.25,8.8166945,3.515338,1.97029025,2.324659
23968,M,1.55,1.2125,0.4125,30.8159065,14.78426425,6.16601625,10.3475675
23969,M,1.1375,0.8875,0.3125,13.0124205,5.57067675,2.5798045,4.1106775
23970,M,1.5,1.2125,0.3875,29.69610125,11.8784405,6.7755305,9.4970825
23971,I,1.3,0.9625,0.375,18.030282,8.85921875,2.96252275,6.19436575
23972,M,1.5625,1.2375,0.4625,38.5836695,13.99047825,8.40562675,12.757275
23973,F,1.125,0.8875,0.2875,13.8062065,5.54232725,2.87747425,4.3941725
23974,M,1.6125,1.3,0.475,42.921143,14.78426425,8.334753,10.3475675
23975,I,1.125,0.8375,0.2625,12.417081,5.953395,2.26796,3.40194
23976,I,1.1875,0.9,0.3,14.8834875,5.03203625,2.79242575,4.3941725
23977,F,1.475,1.1125,0.35,22.92057075,9.70970375,5.0745605,6.7755305
23978,M,1.05,0.8125,0.2625,10.9145575,4.35164825,2.9766975,3.40194
23979,F,1.7625,1.4,0.5,47.400364,17.1514475,10.432616,12.85649825
23980,M,1.3,1.025,0.3125,18.3988255,7.75358825,4.5075705,5.216308
23981,I,0.725,0.5875,0.175,3.6003865,1.474174,0.69456275,0.9922325
23982,F,1.325,1.05,0.4125,23.7285315,9.6671795,5.1879585,6.23689
23983,F,1.3375,0.9875,0.3125,16.45688475,6.577084,4.252425,4.29494925
23984,F,1.275,1.0125,0.3375,17.05222425,6.76135575,4.09650275,5.953395
23985,M,1.55,1.2125,0.3875,33.339012,16.612807,6.19436575,8.788345
23986,F,1.375,1.1,0.375,23.24659,10.4609655,4.86193925,6.70465675
23987,M,1.6375,1.275,0.4375,40.25629,16.42853525,9.39785925,12.6155275
23988,I,1.2125,0.925,0.275,14.5999925,7.0590255,2.90582375,3.8271825
23989,M,1.0,0.7875,0.25,9.19941275,3.6003865,2.0128145,2.83495
23990,I,0.6875,0.55,0.15,3.89805625,1.74349425,0.8788345,0.9922325
23991,I,1.4125,1.1125,0.4125,25.33027825,11.793392,5.51397775,7.7961125
23992,F,1.35,1.0625,0.3125,19.6462035,8.60407325,3.515338,5.5281525
23993,M,1.5875,1.25,0.4125,34.79901125,16.329312,6.33611325,8.3631025
23994,M,1.3,0.975,0.3125,15.09610875,6.87475375,3.5436875,5.386405
23995,I,1.2875,0.975,0.3375,20.638436,10.19164525,4.422522,5.386405
23996,I,1.175,0.9125,0.2625,14.1464005,5.329706,2.9199985,3.72795925
23997,M,1.275,1.0125,0.3125,16.37183625,8.561549,3.005047,4.1106775
23998,M,1.4125,1.1125,0.4,28.42037375,11.8217415,6.90310325,7.654365
23999,F,1.525,1.225,0.425,29.0582375,12.23280925,5.74077375,8.788345
24000,M,1.625,1.2625,0.4125,39.008912,18.58309725,8.20718025,8.9300925
24001,I,0.8875,0.65,0.2375,7.98038425,3.52951275,1.77184375,2.4097075
24002,F,1.6,1.3125,0.425,38.03085425,20.36911575,7.27164675,10.0640725
24003,I,1.6,1.2875,0.5,41.80133775,17.02387475,7.47009325,11.623295
24004,F,1.5,1.225,0.4125,32.16250775,13.9196045,7.200773,9.865626
24005,M,1.7375,1.325,0.4375,39.19318375,16.5844575,8.50485,12.020188
24006,I,1.1,0.8125,0.2625,11.80756675,5.23048275,2.551455,2.9766975
24007,M,0.875,0.6625,0.2375,4.876114,1.871067,1.34660125,1.70097
24008,I,1.4625,1.0875,0.35,25.86891875,11.793392,5.3013565,7.2291225
24009,F,1.1375,0.875,0.2625,12.7856245,5.4147545,2.778251,3.685435
24010,I,1.4125,1.1375,0.375,28.81726675,12.6722265,6.747181,7.7961125
24011,I,0.9625,0.6875,0.2375,7.6260155,2.9199985,1.8994165,2.26796
24012,F,1.5125,1.175,0.425,31.70891575,14.67086625,6.7755305,8.9300925
24013,I,1.05,0.7875,0.3375,9.128539,3.3735905,1.8427175,4.1106775
24014,I,1.125,0.8875,0.35,12.71475075,5.953395,2.8066005,3.685435
24015,I,1.0,0.75,0.25,8.618248,3.27436725,1.7293195,2.1262125
24016,I,1.0625,0.8375,0.25,9.7238785,4.63514325,2.154562,2.83495
24017,F,1.5625,1.2125,0.3875,32.10580875,14.344847,6.973977,8.221355
24018,I,1.3125,1.025,0.375,19.97222275,9.42620875,4.63514325,5.613201
24019,I,1.1625,0.875,0.325,13.53688625,6.0951425,2.8066005,3.685435
24020,M,1.575,1.225,0.3875,35.50774875,16.57028275,8.731646,8.66077225
24021,F,1.675,1.3,0.4125,51.2275465,22.1976585,9.015141,10.77281
24022,M,1.7375,1.375,0.5,52.34735175,22.80717275,12.99824575,13.60776
24023,F,1.225,0.925,0.3,13.154168,6.1518415,2.90582375,3.9972795
24024,F,1.425,1.1375,0.3625,24.79163775,10.47514025,6.78970525,7.7961125
24025,F,1.625,1.3,0.475,37.98833,16.17338975,8.164656,9.355335
24026,M,1.2875,1.0375,0.3375,21.44639675,8.6465975,4.5642695,6.520385
24027,F,1.25,1.0,0.3125,18.597272,7.3992195,3.86970675,6.23689
24028,M,1.4375,1.125,0.375,24.93338525,10.716111,5.159609,6.520385
24029,I,1.325,1.025,0.325,20.70930975,9.468733,3.64291075,5.499803
24030,F,1.5625,1.2,0.375,30.900955,14.344847,7.07320025,8.278054
24031,M,1.1875,0.9625,0.35,17.7751365,5.953395,2.96252275,6.6621325
24032,I,0.6375,0.4875,0.15,2.45223175,0.97805775,0.510291,0.7087375
24033,I,0.95,0.725,0.225,7.55514175,3.18931875,1.43164975,2.551455
24034,I,1.2875,0.975,0.3,18.597272,8.03708325,3.75630875,4.819415
24035,M,1.45,1.15,0.3625,28.2644515,10.61688775,5.1312595,8.3631025
24036,M,1.1875,0.9375,0.3375,14.78426425,5.4714535,4.1106775,4.1106775
24037,F,1.625,1.3125,0.4375,37.194544,15.46465225,7.1724235,11.3398
24038,F,1.6,1.2125,0.475,32.4601775,11.113004,8.3631025,10.9145575
24039,F,1.6125,1.25,0.4125,36.457457,16.00329275,9.96484925,9.07184
24040,F,1.575,1.225,0.4125,34.5013415,13.60776,6.7188315,9.922325
24041,M,1.3,1.075,0.4,26.43590875,11.43902325,5.8683465,8.334753
24042,I,1.0625,0.7625,0.2625,10.7444605,4.3374735,2.22543575,2.83495
24043,M,1.0,0.8125,0.2875,8.57572375,3.52951275,1.74349425,2.6932025
24044,M,1.5625,1.2625,0.4125,35.02580725,16.45688475,8.9867915,8.9867915
24045,F,1.6375,1.3375,0.5,45.8978405,16.96717575,9.68135425,14.458245
24046,F,1.125,0.9125,0.35,14.67086625,6.8322295,3.18931875,3.96893
24047,I,0.6125,0.4375,0.15,1.80019325,0.8788345,0.226796,0.56699
24048,I,0.95,0.7,0.2125,7.98038425,3.55786225,1.4458245,2.494756
24049,F,1.4625,1.1625,0.3625,23.11901725,9.82310175,4.63514325,7.7394135
24050,M,1.5125,1.175,0.4125,28.81726675,14.5432935,5.10291,9.63883
24051,M,1.45,1.15,0.475,29.7386255,11.679994,5.3580555,10.3475675
24052,M,1.475,1.0875,0.3875,29.9654215,10.61688775,6.293589,9.07184
24053,I,1.175,0.875,0.3125,12.71475075,4.9611625,2.8066005,4.9611625
24054,I,0.7,0.5125,0.2,3.96893,1.51669825,0.75126175,0.9922325
24055,F,1.725,1.3,0.5125,44.22522,19.6462035,10.70193625,12.190285
24056,F,1.675,1.3125,0.4875,46.096287,20.68096025,9.53960675,15.025235
24057,F,1.625,1.25,0.4375,36.0889135,14.35902175,8.391452,9.63883
24058,F,1.3375,1.0875,0.4375,25.7129965,8.561549,4.422522,9.4970825
24059,I,0.95,0.7625,0.25,8.09378225,3.21766825,1.6726205,2.26796
24060,F,1.6625,1.3125,0.475,44.26774425,17.73261225,10.30504325,11.90679
24061,I,0.825,0.5875,0.225,4.6209685,1.984465,1.00640725,1.20485375
24062,M,1.425,1.0375,0.3625,24.79163775,11.793392,6.4353365,4.819415
24063,M,1.575,1.2125,0.375,29.27085875,11.453198,7.01650125,8.788345
24064,I,0.6125,0.45,0.125,1.8994165,0.60951425,0.38271825,0.56699
24065,M,1.3,1.025,0.4125,23.14736675,8.3064035,4.57844425,7.7961125
24066,M,1.5625,1.225,0.3875,32.41765325,15.06775925,6.973977,8.3631025
24067,F,1.125,0.8875,0.2625,14.0330025,6.5487345,2.83495,3.685435
24068,F,1.6625,1.3125,0.475,42.2691045,14.74174,8.77417025,11.623295
24069,M,1.5625,1.2,0.4375,38.838815,16.79707875,6.93145275,10.61688775
24070,I,1.2125,0.9125,0.3,17.293195,8.278054,4.2240755,3.96893
24071,I,1.05,0.775,0.2625,8.107957,3.96893,1.60174675,2.664853
24072,M,1.2625,1.0125,0.3125,17.633389,8.29222875,3.41611475,5.386405
24073,M,1.5375,1.1875,0.4125,35.777069,16.4143605,7.01650125,8.788345
24074,F,0.95,0.6375,0.2375,6.0384435,2.7499015,0.963883,1.70097
24075,I,1.425,1.125,0.3875,26.01066625,12.6155275,5.14543425,7.087375
24076,M,1.325,1.0875,0.3,21.87163925,9.59630575,4.195726,5.953395
24077,F,1.5,1.1875,0.475,35.50774875,15.97494325,7.3425205,10.999606
24078,F,1.6,1.3125,0.375,37.37881575,15.592225,9.6104805,10.77281
24079,M,1.5625,1.2125,0.4,33.89182725,17.98775775,7.4559185,7.93786
24080,I,1.075,0.8375,0.3125,11.89261525,5.37223025,2.4097075,3.81300775
24081,M,1.5625,1.25,0.4,33.04134225,15.43630275,6.7188315,8.3631025
24082,F,1.375,1.025,0.375,24.76328825,9.6104805,6.80388,7.7961125
24083,F,1.7625,1.4125,0.475,41.31939625,17.13727275,9.015141,11.056305
24084,I,1.0625,0.8125,0.3125,10.64523725,4.83358975,2.2963095,3.5436875
24085,M,1.1,0.825,0.2625,10.375917,3.798833,2.36718325,3.40194
24086,I,0.9875,0.7625,0.2125,8.00873375,3.2601925,1.70097,2.6932025
24087,I,1.2,0.975,0.35,16.51358375,7.10154975,3.4869885,5.5281525
24088,I,1.2,0.925,0.3125,14.004653,6.10931725,2.8066005,4.3941725
24089,F,1.0875,0.875,0.3,12.99824575,5.953395,2.8066005,3.685435
24090,F,1.625,1.275,0.4375,44.38114225,18.58309725,9.922325,14.17475
24091,F,1.5,1.0625,0.4,24.70658925,9.42620875,6.0951425,7.41339425
24092,M,1.55,1.1875,0.4,29.5840635,13.777857,6.13766675,8.88756825
24093,I,1.025,0.7625,0.2125,8.40562675,3.41611475,1.68679525,2.4097075
24094,M,1.45,1.1,0.3875,23.870279,9.525432,4.7343665,6.9456275
24095,M,1.4375,1.125,0.375,24.94756,9.56795625,4.2807745,6.520385
24096,I,1.5,1.25,0.4125,32.034935,14.92601175,6.30776375,9.5537815
24097,M,1.175,0.925,0.3125,15.74814725,8.561549,3.061746,4.6776675
24098,F,1.55,1.2,0.4375,38.96638775,15.989118,8.9300925,11.3681495
24099,M,1.5,1.125,0.3375,27.9242575,13.11164375,6.4353365,6.23689
24100,F,1.175,0.875,0.3,13.53688625,5.6699,2.4664065,3.81300775
24101,F,1.8,1.4125,0.4625,49.85259575,24.7491135,10.70193625,12.3320325
24102,F,1.25,0.975,0.3375,18.597272,8.391452,4.12485225,5.6699
24103,F,1.45,1.1125,0.4,28.5479465,14.21727425,6.95980225,7.2291225
24104,F,1.3625,1.075,0.3875,25.1460065,13.154168,4.932813,6.3786375
24105,F,1.5375,1.225,0.375,36.967748,17.08057375,7.314171,8.788345
24106,M,1.7,1.3125,0.475,44.4803655,17.973583,10.41844125,11.623295
24107,F,1.55,1.2375,0.4125,33.46658475,13.65028425,8.4198015,8.9300925
24108,F,1.5125,1.225,0.3875,30.83008125,14.21727425,6.93145275,8.50485
24109,M,1.3375,1.0625,0.3875,23.586784,9.2135875,4.8477645,8.0796075
24110,M,1.5625,1.2375,0.475,34.9549335,15.478827,7.07320025,11.056305
24111,I,1.2125,0.9125,0.25,11.90679,4.97533725,2.93417325,3.8271825
24112,I,1.025,0.775,0.2375,7.314171,3.005047,1.7293195,2.4097075
24113,I,0.4375,0.3,0.1125,0.69456275,0.26932025,0.1417475,0.2551455
24114,M,1.8,1.375,0.475,53.4388075,25.04678325,11.41067375,15.4504775
24115,I,1.425,1.125,0.35,24.13959925,11.18387775,5.82582225,6.6621325
24116,I,1.2625,1.0375,0.3625,21.148727,7.78193775,4.4508715,6.6621325
24117,M,1.25,1.0125,0.3125,20.19901875,9.695529,4.01145425,5.8116475
24118,M,1.4375,1.125,0.3375,24.73493875,10.87203325,4.86193925,7.93786
24119,F,1.3,1.025,0.3125,16.17338975,6.690482,3.50116325,5.5281525
24120,M,1.2125,0.9875,0.3,16.896302,6.33611325,3.10427025,4.53592
24121,I,1.3125,1.0,0.3125,16.76872925,7.314171,3.7704835,5.783298
24122,M,0.8125,0.6125,0.225,4.12485225,1.71514475,0.86465975,1.2757275
24123,I,1.05,0.825,0.275,10.41844125,4.309124,2.25378525,2.721552
24124,F,1.4375,1.175,0.4125,28.22192725,14.92601175,5.273007,7.087375
24125,I,0.5625,0.4125,0.1,1.45999925,0.66621325,0.283495,0.4252425
24126,M,1.55,1.1875,0.4375,30.4190135,11.66581925,7.75358825,9.07184
24127,I,1.2125,0.925,0.3125,14.98271075,6.7188315,3.6003865,3.685435
24128,I,1.1,0.825,0.275,12.74310025,4.63514325,2.5231055,3.40194
24129,M,1.4375,1.125,0.3375,26.09571475,12.60135275,4.876114,7.83863675
24130,M,1.6,1.25,0.4125,32.16250775,13.210867,7.881161,8.334753
24131,M,1.425,1.125,0.4,27.895908,12.7289255,5.783298,7.087375
24132,I,1.1625,0.925,0.3125,15.71979775,7.04485075,3.50116325,5.2446575
24133,M,1.5125,1.2125,0.45,33.46658475,13.7495075,6.64795775,12.190285
24134,F,0.8125,0.625,0.2,6.30776375,2.65067825,1.304077,1.70097
24135,F,1.3125,1.025,0.3375,22.8780465,8.77417025,4.77689075,7.087375
24136,I,1.2375,0.9125,0.3125,15.0535845,7.41339425,3.67126025,4.819415
24137,F,1.325,1.0625,0.375,21.50309575,8.1930055,4.2807745,7.767763
24138,I,0.4375,0.3125,0.1,0.66621325,0.26932025,0.226796,0.2551455
24139,I,1.15,0.9125,0.3125,13.2392165,5.74077375,2.42388225,4.12485225
24140,I,0.875,0.6625,0.1625,5.556502,2.11203775,1.13398,1.70097
24141,F,1.5,1.175,0.3875,26.46425825,10.8578585,5.20213325,8.50485
24142,I,1.275,1.0,0.35,23.43086175,10.4609655,4.5642695,6.3786375
24143,M,1.8,1.425,0.475,51.80871125,26.0531905,11.9918385,11.4815475
24144,M,1.4,1.0625,0.3125,24.1821235,11.35397475,4.9044635,6.3786375
24145,F,1.325,1.05,0.2875,20.28406725,7.24329725,4.63514325,6.6621325
24146,I,1.575,1.1875,0.4625,33.1972645,12.00601325,6.67630725,11.90679
24147,M,1.6125,1.25,0.4,36.72677725,15.03940975,7.95203475,11.623295
24148,M,1.55,1.175,0.4125,32.4601775,13.93377925,6.350288,8.788345
24149,I,1.075,0.85,0.2625,10.262519,4.97533725,2.2963095,2.76407625
24150,F,1.4375,1.1,0.4125,24.8058125,9.6671795,5.556502,7.654365
24151,I,1.1875,0.9125,0.275,16.9813505,7.27164675,3.72795925,4.6776675
24152,F,1.55,1.225,0.3875,32.33260475,14.10387625,6.917278,8.77417025
24153,I,1.1625,0.9125,0.3,16.31513725,7.01650125,3.2601925,4.53592
24154,I,1.5125,1.225,0.3875,34.0194,13.42348825,7.200773,8.3631025
24155,F,1.475,1.1625,0.3625,28.22192725,13.5794105,6.98815175,7.654365
24156,F,1.5875,1.2875,0.4375,35.9650275,13.53688625,6.973977,13.324265
24157,F,1.525,1.2125,0.425,30.94347925,12.813974,7.78193775,8.9300925
24158,M,1.175,0.9375,0.35,15.49300175,6.25106475,3.175144,4.819415
24159,M,1.5,1.2125,0.3625,30.06464475,14.628342,5.6699,8.788345
24160,I,1.2125,0.925,0.2625,17.50581625,9.2135875,3.4869885,4.9611625
24161,I,0.925,0.6875,0.2375,6.3219385,2.778251,1.06310625,2.1262125
24162,I,1.175,0.9375,0.2875,13.0691195,5.443104,2.99087225,4.252425
24163,M,1.25,0.9625,0.3375,18.71067,8.46232575,4.40834725,4.9611625
24164,M,1.6,1.2,0.4125,34.416293,17.78931125,7.04485075,8.77417025
24165,M,1.6125,1.25,0.4375,36.457457,15.35125425,7.98038425,10.942907
24166,F,1.4125,1.125,0.3625,25.86891875,10.19164525,6.123492,6.80388
24167,F,1.6375,1.325,0.4875,37.52056325,12.23280925,7.35669525,13.60776
24168,M,1.375,1.0875,0.3625,26.1665885,8.788345,5.8116475,7.5126175
24169,I,1.025,0.775,0.2875,10.19164525,4.74854125,2.42388225,3.118445
24170,F,1.7625,1.3625,0.4625,53.4388075,25.3161035,10.7444605,13.60776
24171,I,1.0125,0.7625,0.225,9.25611175,3.67126025,1.91359125,2.4097075
24172,M,1.65,1.3125,0.45,39.22153325,14.52911875,8.901743,11.7650425
24173,M,1.2875,1.0,0.3375,19.447757,9.695529,4.479221,5.2446575
24174,M,1.625,1.2875,0.4875,39.87357175,18.3988255,8.43397625,10.02154825
24175,M,1.5625,1.2375,0.4875,36.55668025,13.60776,6.973977,12.3320325
24176,F,1.6125,1.2,0.4375,36.85435,15.97494325,8.6465975,9.4970825
24177,I,1.1875,0.875,0.2875,13.39513875,7.144074,2.73572675,3.89805625
24178,I,0.9125,0.6625,0.2875,6.27941425,2.7499015,1.45999925,1.74349425
24179,I,1.05,0.825,0.25,9.19941275,3.8838815,1.814368,2.9766975
24180,M,1.5,1.1875,0.3875,29.9654215,13.721158,6.010094,8.50485
24181,F,1.45,1.1375,0.325,27.895908,13.891255,5.9250455,7.654365
24182,F,1.775,1.35,0.4375,44.79221,19.220961,6.95980225,12.757275
24183,I,1.2875,1.0125,0.35,17.7751365,7.49844275,4.09650275,6.463686
24184,I,1.1,0.875,0.275,9.25611175,4.69184225,1.814368,2.9766975
24185,I,1.1,0.8875,0.3,15.09610875,7.81028725,2.5798045,4.6776675
24186,M,1.375,1.0625,0.3625,24.8625115,9.808927,4.8477645,10.3475675
24187,I,0.4,0.3125,0.0625,0.5953395,0.21262125,0.12757275,0.1417475
24188,M,1.675,1.3375,0.5,50.22113925,23.0481435,10.77281,11.29727575
24189,M,1.4875,1.1375,0.525,31.19862475,11.49572225,7.8528115,11.623295
24190,F,1.5375,1.1875,0.35,30.0221205,14.21727425,6.22271525,7.2291225
24191,I,1.1875,0.8375,0.2625,12.3887315,5.28718175,2.8066005,3.8271825
24192,M,1.125,0.8625,0.3,12.74310025,5.28718175,2.79242575,3.8271825
24193,I,1.1,0.8625,0.2625,11.6516445,4.86193925,2.6365035,3.40194
24194,I,0.85,0.625,0.2,6.7188315,2.67902775,1.11980525,1.984465
24195,I,1.4125,1.1,0.4125,24.70658925,10.13494625,4.63514325,8.3631025
24196,F,1.5,1.1875,0.3875,31.127751,14.35902175,6.44951125,8.50485
24197,F,1.225,0.9375,0.325,18.10115575,7.711064,4.8477645,5.5281525
24198,I,1.1625,0.8875,0.275,12.14776075,5.57067675,2.33883375,3.96893
24199,M,1.4,1.1,0.4375,27.9242575,11.35397475,6.64795775,8.3631025
24200,M,1.3,1.025,0.35,23.23241525,9.808927,5.3580555,7.7961125
24201,M,1.575,1.2125,0.4125,35.81959325,17.08057375,8.051258,9.922325
24202,I,0.9125,0.6875,0.2125,6.0951425,2.90582375,1.190679,1.7860185
24203,F,1.625,1.2625,0.4625,37.98833,17.179797,7.6260155,9.7805775
24204,F,1.3875,1.1125,0.3375,23.3883375,9.355335,5.726599,6.0384435
24205,F,1.575,1.25,0.4375,34.65726375,10.489315,8.0796075,9.4970825
24206,I,1.0875,0.8,0.2875,9.808927,4.0539785,2.08368825,2.50893075
24207,M,1.6,1.3125,0.3875,35.81959325,12.60135275,9.525432,9.63883
24208,F,1.65,1.25,0.475,45.1607535,22.15513425,9.015141,12.757275
24209,F,1.6125,1.25,0.4375,42.297454,16.6411565,8.561549,11.7650425
24210,M,1.6625,1.25,0.4125,36.230661,16.612807,8.2497045,10.0640725
24211,F,1.6,1.25,0.4625,43.21881275,15.77649675,8.57572375,12.2186345
24212,I,1.3375,1.05,0.375,23.24659,11.8784405,5.40057975,6.3786375
24213,I,0.975,0.725,0.25,7.29999625,3.55786225,1.7293195,2.26796
24214,I,0.6,0.4625,0.175,1.82854275,0.77961125,0.396893,0.60951425
24215,F,1.175,0.9375,0.3,14.69921575,6.633783,3.75630875,4.1106775
24216,F,1.5,1.1625,0.375,31.22697425,14.5999925,6.917278,10.0640725
24217,M,1.0,0.775,0.325,8.561549,3.7137845,2.0128145,2.6932025
24218,I,1.25,0.975,0.3125,16.31513725,7.15824875,3.742134,5.2446575
24219,F,1.4,1.125,0.425,25.51455,8.3631025,5.273007,9.2135875
24220,F,1.3875,1.075,0.3125,19.4761065,8.8733935,3.8838815,5.953395
24221,F,1.25,0.9375,0.2875,13.50853675,5.556502,2.8066005,4.12485225
24222,I,1.0875,0.8125,0.3125,10.41844125,4.83358975,2.041164,2.9766975
24223,M,1.35,1.1,0.4,24.28134675,10.24834425,4.89028875,7.37087
24224,I,1.0,0.775,0.25,10.19164525,4.74854125,2.22543575,2.778251
24225,M,1.7,1.325,0.4375,42.82191975,20.1564945,8.8166945,10.61688775
24226,I,0.8,0.6125,0.1875,4.649318,2.02698925,1.13398,1.2757275
